proj,algo,exp,F1_1,pre_1,rec_1,F1_2,pre_2,rec_2,F1_3,pre_3,rec_3,F1_weight,pre_weight,rec_weight,F1_macro,pre_macro,rec_macro,MCC,AUC_weight,AUC_macro,AUC_1,AUC_2,AUC_3
co.happybits.marcopolo,SVC,3,0.105263158,0.2,0.071428571,0.416666667,0.333333333,0.555555556,0,0,0,0.200910931,0.223076923,0.230769231,0.173976608,0.177777778,0.208994709,-0.171794872,0.408780904,0.407424322,0.369047619,0.483660131,0.369565217
co.happybits.marcopolo,SVC,4,0.125,0.083333333,0.25,0.260869565,0.3,0.230769231,0,0,0,0.149665552,0.162820513,0.153846154,0.128623188,0.127777778,0.16025641,-0.266350853,0.363122172,0.367835596,0.375,0.346153846,0.382352941
co.happybits.marcopolo,SVC,5,0,0,0,0.631578947,0.666666667,0.6,0.454545455,0.625,0.357142857,0.487670225,0.592948718,0.423076923,0.362041467,0.430555556,0.319047619,0.160451491,0.59375,0.524107143,0.3125,0.70625,0.553571429
com.badoo.mobile,SVC,1,0,0,0,0.736842105,0.583333333,1,0,0,0,0.429824561,0.340277778,0.583333333,0.245614035,0.194444444,0.333333333,0,0.5,0.5,0.5,0.5,0.5
com.badoo.mobile,SVC,2,0,0,0,0.933333333,0.913043478,0.954545455,0,0,0,0.855555556,0.836956522,0.875,0.311111111,0.304347826,0.318181818,-0.04662524,0.47826087,0.485177866,0.5,0.477272727,0.47826087
com.badoo.mobile,SVC,3,0,0,0,0.829268293,0.708333333,1,0,0,0,0.587398374,0.501736111,0.708333333,0.276422764,0.236111111,0.333333333,0,0.5,0.5,0.5,0.5,0.5
com.badoo.mobile,SVC,4,0,0,0,0.580645161,0.45,0.818181818,0,0,0,0.266129032,0.20625,0.375,0.193548387,0.15,0.272727273,-0.13151919,0.459276018,0.456122309,0.382352941,0.486013986,0.5
com.badoo.mobile,SVC,5,0.695652174,1,0.533333333,0.545454545,0.428571429,0.75,0,0,0,0.616600791,0.767857143,0.583333333,0.41370224,0.476190476,0.427777778,0.341460017,0.706521739,0.616062802,0.766666667,0.625,0.456521739
com.blendr.mobile,SVC,1,0,0,0,0.4,0.333333333,0.5,0.818181818,0.75,0.9,0.503896104,0.452380952,0.571428571,0.406060606,0.361111111,0.466666667,0.317167524,0.663636364,0.621212121,0.5,0.55,0.813636364
com.blendr.mobile,SVC,2,0.125,0.142857143,0.111111111,0.235294118,0.181818182,0.333333333,0.222222222,0.333333333,0.166666667,0.184290383,0.208410637,0.19047619,0.194172113,0.219336219,0.203703704,-0.229347315,0.383333333,0.396296296,0.305555556,0.366666667,0.516666667
com.blendr.mobile,SVC,3,0.285714286,0.285714286,0.285714286,0.421052632,0.333333333,0.571428571,0.444444444,1,0.285714286,0.383737121,0.53968254,0.380952381,0.383737121,0.53968254,0.380952381,0.078406256,0.535714286,0.535714286,0.464285714,0.5,0.642857143
com.blendr.mobile,SVC,4,0.583333333,0.538461538,0.636363636,0.181818182,0.166666667,0.2,0,0,0,0.348845599,0.321733822,0.380952381,0.255050505,0.235042735,0.278787879,-0.059932913,0.48125,0.466477273,0.518181818,0.44375,0.4375
com.blendr.mobile,SVC,5,0.454545455,0.454545455,0.454545455,0,0,0,0.363636364,0.5,0.285714286,0.359307359,0.404761905,0.333333333,0.272727273,0.318181818,0.246753247,-0.075476535,0.461904762,0.444011544,0.427272727,0.333333333,0.571428571
com.chrome.beta,SVC,1,0.714285714,0.714285714,0.714285714,0.4,0.375,0.428571429,0.666666667,1,0.5,0.614492754,0.635869565,0.608695652,0.593650794,0.696428571,0.547619048,0.248234706,0.621527778,0.647652116,0.634920635,0.558035714,0.75
com.chrome.beta,SVC,2,0.315789474,0.375,0.272727273,0.266666667,0.25,0.285714286,0,0,0,0.232189169,0.255434783,0.217391304,0.194152047,0.208333333,0.186147186,-0.186653187,0.409722222,0.396314334,0.428030303,0.455357143,0.305555556
com.chrome.beta,SVC,3,0.608695652,0.5,0.777777778,0.428571429,0.6,0.333333333,0.444444444,0.5,0.4,0.502505476,0.539130435,0.52173913,0.493903842,0.533333333,0.503703704,0.268976567,0.623015873,0.626190476,0.638888889,0.595238095,0.644444444
com.chrome.beta,SVC,4,0.64,0.8,0.533333333,0.428571429,0.3,0.75,0.285714286,0.333333333,0.25,0.541614907,0.631884058,0.52173913,0.451428571,0.477777778,0.511111111,0.250825842,0.638157895,0.63494152,0.641666667,0.690789474,0.572368421
com.chrome.beta,SVC,5,0.695652174,0.727272727,0.666666667,0.428571429,0.375,0.5,0.222222222,0.25,0.2,0.523059381,0.531620553,0.52173913,0.448815275,0.450757576,0.455555556,0.233133222,0.633244207,0.605525847,0.696969697,0.602941176,0.516666667
com.emoji.coolkeyboard,SVC,1,0,0,0,0.210526316,0.117647059,1,0,0,0,0.024767802,0.01384083,0.117647059,0.070175439,0.039215686,0.333333333,0,0.5,0.5,0.5,0.5,0.5
com.emoji.coolkeyboard,SVC,2,0,0,0,0.588235294,0.5,0.714285714,0.25,0.166666667,0.5,0.271626298,0.225490196,0.352941176,0.279411765,0.222222222,0.404761905,0.074215604,0.527777778,0.544973545,0.444444444,0.607142857,0.583333333
com.emoji.coolkeyboard,SVC,3,0.333333333,0.4,0.285714286,0.285714286,0.4,0.222222222,0.25,0.142857143,1,0.303221289,0.38487395,0.294117647,0.28968254,0.314285714,0.502645503,-0.011543158,0.475,0.576322751,0.492857143,0.423611111,0.8125
com.emoji.coolkeyboard,SVC,4,0.470588235,0.363636364,0.666666667,0.25,1,0.142857143,0.444444444,0.4,0.5,0.373606305,0.634224599,0.411764706,0.388344227,0.587878788,0.436507937,0.159129336,0.566433566,0.573731824,0.515151515,0.571428571,0.634615385
com.emoji.coolkeyboard,SVC,5,0,0,0,0.333333333,0.2,1,0.181818182,0.5,0.111111111,0.135472371,0.288235294,0.176470588,0.171717172,0.233333333,0.37037037,-0.103689383,0.443560606,0.499705387,0.272727273,0.733333333,0.493055556
com.emoji.ikeyboard,SVC,1,0.444444444,0.4,0.5,0.476190476,0.714285714,0.357142857,0.461538462,0.333333333,0.75,0.46416831,0.558974359,0.461538462,0.460724461,0.482539683,0.535714286,0.232021725,0.613636364,0.639069264,0.583333333,0.595238095,0.738636364
com.emoji.ikeyboard,SVC,2,0,0,0,0.2,0.166666667,0.25,0.285714286,0.4,0.222222222,0.16043956,0.18974359,0.153846154,0.161904762,0.188888889,0.157407407,-0.269507559,0.369281046,0.368464052,0.235294118,0.347222222,0.522875817
com.emoji.ikeyboard,SVC,3,0.434782609,0.625,0.333333333,0.571428571,0.444444444,0.8,0.533333333,0.444444444,0.666666667,0.483803153,0.548611111,0.5,0.513181504,0.50462963,0.6,0.2840589,0.619588745,0.673196248,0.53030303,0.780952381,0.708333333
com.emoji.ikeyboard,SVC,4,0.142857143,0.142857143,0.142857143,0.307692308,0.181818182,1,0.48,0.75,0.352941176,0.375976331,0.542832168,0.346153846,0.31018315,0.358225108,0.49859944,0.070271528,0.543494152,0.597131104,0.413533835,0.8125,0.565359477
com.emoji.ikeyboard,SVC,5,0.4,0.25,1,0,0,0,0,0,0,0.061538462,0.038461538,0.153846154,0.133333333,0.083333333,0.333333333,-0.019164342,0.460191982,0.486730661,0.727272727,0.304347826,0.428571429
com.fsp.android.phonetracker,SVC,1,0,0,0,0.454545455,0.333333333,0.714285714,0.352941176,0.6,0.25,0.370855615,0.476666667,0.4,0.26916221,0.311111111,0.321428571,-0.028444006,0.490384615,0.490842491,0.5,0.472527473,0.5
com.fsp.android.phonetracker,SVC,2,0,0,0,0.333333333,0.285714286,0.4,0.615384615,0.615384615,0.615384615,0.483333333,0.471428571,0.5,0.316239316,0.3003663,0.338461538,-0.020861648,0.476190476,0.494627595,0.5,0.533333333,0.450549451
com.fsp.android.phonetracker,SVC,3,0.2,0.2,0.2,0.363636364,0.5,0.285714286,0.631578947,0.545454545,0.75,0.429904306,0.443181818,0.45,0.398405104,0.415151515,0.411904762,0.156180023,0.581410256,0.566422466,0.466666667,0.565934066,0.666666667
com.fsp.android.phonetracker,SVC,4,0.666666667,0.666666667,0.666666667,0.545454545,0.75,0.428571429,0.695652174,0.615384615,0.8,0.638735178,0.670192308,0.65,0.635924462,0.677350427,0.631746032,0.416525558,0.682126697,0.709915248,0.803921569,0.675824176,0.65
com.fsp.android.phonetracker,SVC,5,0,0,0,0,0,0,0.538461538,0.583333333,0.5,0.376923077,0.408333333,0.35,0.179487179,0.194444444,0.166666667,-0.255900058,0.348039216,0.366013072,0.352941176,0.411764706,0.333333333
com.google.android.youtube,SVC,1,0,0,0,0.3,0.176470588,1,0,0,0,0.052941176,0.031141869,0.176470588,0.1,0.058823529,0.333333333,0,0.5,0.5,0.5,0.5,0.5
com.google.android.youtube,SVC,2,0.25,0.166666667,0.5,0.545454545,0.75,0.428571429,0,0,0,0.478609626,0.637254902,0.411764706,0.265151515,0.305555556,0.30952381,-0.063564173,0.40625,0.456845238,0.583333333,0.380952381,0.40625
com.google.android.youtube,SVC,3,0,0,0,0,0,0,0.133333333,0.25,0.090909091,0.08627451,0.161764706,0.058823529,0.044444444,0.083333333,0.03030303,-0.445429948,0.260416667,0.268623737,0.34375,0.166666667,0.295454545
com.google.android.youtube,SVC,4,0.571428571,0.444444444,0.8,0.363636364,0.25,0.666666667,0,0,0,0.23223835,0.174836601,0.352941176,0.311688312,0.231481481,0.488888889,0.208476962,0.577380952,0.603571429,0.691666667,0.619047619,0.5
com.google.android.youtube,SVC,5,0.857142857,1,0.75,0.875,0.777777778,1,0.5,0.5,0.5,0.822478992,0.849673203,0.823529412,0.744047619,0.759259259,0.75,0.723579488,0.866666667,0.830555556,0.875,0.9,0.716666667
com.hotornot.app,SVC,1,0,0,0,0.702702703,0.565217391,0.928571429,0,0,0,0.40990991,0.329710145,0.541666667,0.234234234,0.188405797,0.30952381,-0.106816047,0.476190476,0.48015873,0.5,0.464285714,0.476190476
com.hotornot.app,SVC,2,0.533333333,0.8,0.4,0.583333333,0.538461538,0.636363636,0.222222222,0.166666667,0.333333333,0.517361111,0.600961538,0.5,0.446296296,0.501709402,0.456565657,0.222543353,0.614468864,0.59977245,0.664285714,0.587412587,0.547619048
com.hotornot.app,SVC,3,0.5,0.416666667,0.625,0.4,0.5,0.333333333,0.461538462,0.5,0.428571429,0.451282051,0.472222222,0.458333333,0.453846154,0.472222222,0.462301587,0.194155441,0.593014706,0.595489029,0.59375,0.566666667,0.62605042
com.hotornot.app,SVC,4,0.476190476,0.5,0.454545455,0.333333333,0.375,0.3,0.444444444,0.333333333,0.666666667,0.412698413,0.427083333,0.416666667,0.417989418,0.402777778,0.473737374,0.08871928,0.533882784,0.581496281,0.534965035,0.471428571,0.738095238
com.hotornot.app,SVC,5,0.4,0.454545455,0.357142857,0.375,0.375,0.375,0,0,0,0.358333333,0.390151515,0.333333333,0.258333333,0.276515152,0.244047619,-0.106533124,0.430113636,0.432061688,0.378571429,0.53125,0.386363636
com.instagram.android,SVC,1,0,0,0,0.551724138,0.380952381,1,0,0,0,0.210180624,0.145124717,0.380952381,0.183908046,0.126984127,0.333333333,0,0.5,0.5,0.5,0.5,0.5
com.instagram.android,SVC,2,0.315789474,1,0.1875,0.363636364,0.222222222,1,0,0,0,0.309865573,0.804232804,0.333333333,0.226475279,0.407407407,0.395833333,0.200445931,0.588235294,0.560661765,0.59375,0.588235294,0.5
com.instagram.android,SVC,3,0.615384615,0.571428571,0.666666667,0.526315789,0.5,0.555555556,0.4,0.5,0.333333333,0.5156738,0.520408163,0.523809524,0.513900135,0.523809524,0.518518519,0.266017666,0.625,0.634259259,0.733333333,0.569444444,0.6
com.instagram.android,SVC,4,0,0,0,0.2,0.142857143,0.333333333,0,0,0,0.057142857,0.040816327,0.095238095,0.066666667,0.047619048,0.111111111,-0.353836573,0.332142857,0.332936508,0.375,0.266666667,0.357142857
com.instagram.android,SVC,5,0.666666667,0.6,0.75,0.5,0.6,0.428571429,0.333333333,0.333333333,0.333333333,0.515873016,0.523809524,0.523809524,0.5,0.511111111,0.503968254,0.279781855,0.641391941,0.632448107,0.721153846,0.642857143,0.533333333
com.ismaker.android.simsimi,SVC,1,0,0,0,0.823529412,0.7,1,0,0,0,0.576470588,0.49,0.7,0.274509804,0.233333333,0.333333333,0,0.5,0.5,0.5,0.5,0.5
com.ismaker.android.simsimi,SVC,2,0,0,0,0.666666667,0.5,1,0.5,1,0.333333333,0.45,0.525,0.55,0.388888889,0.5,0.444444444,0.337506181,0.590909091,0.585858586,0.5,0.590909091,0.666666667
com.ismaker.android.simsimi,SVC,3,0,0,0,0.56,0.538461538,0.583333333,0.363636364,0.5,0.285714286,0.463272727,0.498076923,0.45,0.307878788,0.346153846,0.28968254,-0.033980583,0.469129555,0.467884455,0.421052632,0.416666667,0.565934066
com.ismaker.android.simsimi,SVC,4,0,0,0,0.774193548,0.8,0.75,0,0,0,0.619354839,0.64,0.6,0.258064516,0.266666667,0.25,-0.068218474,0.486111111,0.453703704,0.472222222,0.5,0.388888889
com.ismaker.android.simsimi,SVC,5,0.25,1,0.142857143,0.142857143,0.076923077,1,0,0,0,0.182142857,0.703846154,0.15,0.130952381,0.358974359,0.380952381,-0.031642119,0.51754386,0.529657477,0.571428571,0.684210526,0.333333333
com.lionmobi.powerclean,SVC,1,0,0,0,0,0,0,0.148148148,0.08,1,0.011851852,0.0064,0.08,0.049382716,0.026666667,0.333333333,0,0.5,0.5,0.5,0.5,0.5
com.lionmobi.powerclean,SVC,2,0.153846154,1,0.083333333,0.428571429,0.352941176,0.545454545,0,0,0,0.262417582,0.635294118,0.28,0.194139194,0.450980392,0.20959596,-0.119090078,0.454968944,0.423120961,0.541666667,0.37987013,0.347826087
com.lionmobi.powerclean,SVC,3,0.48,1,0.315789474,0.333333333,0.2,1,0,0,0,0.4048,0.784,0.36,0.271111111,0.4,0.438596491,0.184559576,0.636363636,0.598086124,0.657894737,0.727272727,0.409090909
com.lionmobi.powerclean,SVC,4,0.235294118,0.181818182,0.333333333,0.642857143,0.692307692,0.6,0,0,0,0.442184874,0.459020979,0.44,0.292717087,0.291375291,0.311111111,0.029331694,0.539348371,0.502005013,0.429824561,0.6,0.476190476
com.lionmobi.powerclean,SVC,5,0,0,0,0.24,0.176470588,0.375,0,0,0,0.0768,0.056470588,0.12,0.08,0.058823529,0.125,-0.25623428,0.414322251,0.367274084,0.326086957,0.275735294,0.5
com.pinterest,SVC,1,0,0,0,0.428571429,0.272727273,1,0,0,0,0.116883117,0.074380165,0.272727273,0.142857143,0.090909091,0.333333333,0,0.5,0.5,0.5,0.5,0.5
com.pinterest,SVC,2,0,0,0,0.363636364,0.307692308,0.444444444,0.428571429,0.375,0.5,0.265643447,0.228146853,0.318181818,0.264069264,0.227564103,0.314814815,-0.063839421,0.464262821,0.478828348,0.466666667,0.376068376,0.59375
com.pinterest,SVC,3,0.608695652,0.7,0.538461538,0.181818182,0.2,0.166666667,0.4,0.285714286,0.666666667,0.463816026,0.507142857,0.454545455,0.396837945,0.395238095,0.457264957,0.13480372,0.576754386,0.587550607,0.602564103,0.458333333,0.701754386
com.pinterest,SVC,4,0.533333333,0.4,0.8,0.315789474,0.428571429,0.25,0,0,0,0.293460925,0.324675325,0.318181818,0.283040936,0.276190476,0.35,-0.016675934,0.476470588,0.500490196,0.723529412,0.425,0.352941176
com.pinterest,SVC,5,0.363636364,0.25,0.666666667,0.166666667,0.2,0.142857143,0.666666667,0.777777778,0.583333333,0.466253444,0.521969697,0.454545455,0.398989899,0.409259259,0.464285714,0.178109257,0.60877193,0.6017335,0.675438596,0.438095238,0.691666667
com.twitter.android,SVC,1,0,0,0,0.777777778,0.666666667,0.933333333,0.4,0.333333333,0.5,0.519444444,0.444444444,0.625,0.392592593,0.333333333,0.477777778,0.201266365,0.565656566,0.594107744,0.5,0.577777778,0.704545455
com.twitter.android,SVC,2,0.380952381,0.571428571,0.285714286,0.285714286,0.2,0.5,0,0,0,0.293650794,0.383333333,0.291666667,0.222222222,0.257142857,0.261904762,-0.089559772,0.466666667,0.453174603,0.492857143,0.416666667,0.45
com.twitter.android,SVC,3,0.4,0.625,0.294117647,0.266666667,0.166666667,0.666666667,0.25,0.25,0.25,0.358333333,0.505208333,0.333333333,0.305555556,0.347222222,0.403594771,0.013171584,0.472619048,0.526003735,0.432773109,0.595238095,0.55
com.twitter.android,SVC,4,0.307692308,0.2,0.666666667,0.608695652,0.777777778,0.5,0.5,0.6,0.428571429,0.539367336,0.653703704,0.5,0.47212932,0.525925926,0.531746032,0.281023693,0.65070028,0.649439776,0.642857143,0.65,0.655462185
com.twitter.android,SVC,5,0.689655172,0.833333333,0.588235294,0.333333333,0.222222222,0.666666667,0.285714286,0.333333333,0.25,0.577791461,0.673611111,0.541666667,0.436234264,0.462962963,0.501633987,0.230507676,0.64047619,0.630975724,0.651260504,0.666666667,0.575
com.yammer.v1,SVC,1,0,0,0,0,0,0,0.518518519,0.35,1,0.181481481,0.1225,0.35,0.172839506,0.116666667,0.333333333,0,0.5,0.5,0.5,0.5,0.5
com.yammer.v1,SVC,2,0.133333333,0.25,0.090909091,0.444444444,0.333333333,0.666666667,0.375,0.3,0.5,0.2525,0.2775,0.3,0.317592593,0.294444444,0.419191919,-0.008302258,0.465686275,0.531491384,0.378787879,0.715686275,0.5
com.yammer.v1,SVC,3,0.6,0.75,0.5,0,0,0,0.4,0.3,0.6,0.46,0.525,0.45,0.333333333,0.35,0.366666667,0.123377951,0.582843137,0.544281046,0.625,0.441176471,0.566666667
com.yammer.v1,SVC,4,0.4,0.375,0.428571429,0,0,0,0.444444444,0.363636364,0.571428571,0.295555556,0.258522727,0.35,0.281481481,0.246212121,0.333333333,0.004191334,0.502747253,0.500915751,0.521978022,0.464285714,0.516483516
com.yammer.v1,SVC,5,0.75,0.75,0.75,0,0,0,0,0,0,0.45,0.45,0.45,0.25,0.25,0.25,0.0179374,0.5625,0.479166667,0.6875,0.40625,0.34375
fm.player,SVC,1,0,0,0,0,0,0,0.111111111,0.058823529,1,0.006535948,0.003460208,0.058823529,0.037037037,0.019607843,0.333333333,0,0.5,0.5,0.5,0.5,0.5
fm.player,SVC,2,0.64,0.727272727,0.571428571,0,0,0,0,0,0,0.527058824,0.598930481,0.470588235,0.213333333,0.242424242,0.19047619,-0.222680886,0.3125,0.366071429,0.285714286,0.5,0.3125
fm.player,SVC,3,0.571428571,0.4,1,0,0,0,0.2,1,0.111111111,0.307563025,0.670588235,0.411764706,0.257142857,0.466666667,0.37037037,0.176368905,0.557575758,0.537710438,0.590909091,0.466666667,0.555555556
fm.player,SVC,4,0.333333333,0.2,1,0,0,0,0.444444444,0.8,0.307692308,0.379084967,0.635294118,0.352941176,0.259259259,0.333333333,0.435897436,0.097112325,0.541666667,0.56517094,0.733333333,0.433333333,0.528846154
fm.player,SVC,5,0,0,0,0,0,0,0.454545455,0.625,0.357142857,0.374331551,0.514705882,0.294117647,0.151515152,0.208333333,0.119047619,-0.349512648,0.204166667,0.294246032,0.266666667,0.4375,0.178571429
mg.locations.track5,SVC,1,0,0,0,0.571428571,0.416666667,0.909090909,0,0,0,0.224489796,0.163690476,0.357142857,0.19047619,0.138888889,0.303030303,0.0277137,0.511312217,0.488619224,0.5,0.542780749,0.423076923
mg.locations.track5,SVC,2,0.260869565,1,0.15,0.315789474,0.230769231,0.5,0.285714286,0.166666667,1,0.27441274,0.775641026,0.285714286,0.287457775,0.465811966,0.55,0.155521874,0.58041958,0.63513986,0.575,0.522727273,0.807692308
mg.locations.track5,SVC,3,0,0,0,0.761904762,0.8,0.727272727,0.333333333,1,0.2,0.658163265,0.807142857,0.607142857,0.365079365,0.6,0.309090909,0.079334617,0.537037037,0.500224467,0.37037037,0.53030303,0.6
mg.locations.track5,SVC,4,0,0,0,0.580645161,0.428571429,0.9,0.111111111,1,0.058823529,0.274833589,0.760204082,0.357142857,0.230585424,0.476190476,0.319607843,0.135359591,0.555555556,0.511655773,0.388888889,0.616666667,0.529411765
mg.locations.track5,SVC,5,0,0,0,0.5625,0.45,0.75,0.166666667,0.166666667,0.166666667,0.276785714,0.228571429,0.357142857,0.243055556,0.205555556,0.305555556,-0.038426028,0.487058081,0.481797138,0.444444444,0.53125,0.46969697
air.com.playtika.slotomania,BNB,1,0.285714286,1,0.166666667,0.8,0.666666667,1,0.666666667,1,0.5,0.632380952,0.8,0.7,0.584126984,0.888888889,0.555555556,0.442940398,0.625,0.652777778,0.583333333,0.625,0.75
air.com.playtika.slotomania,BNB,2,0.25,0.333333333,0.2,0.608695652,0.583333333,0.636363636,0.222222222,0.2,0.25,0.441727053,0.444166667,0.45,0.360305958,0.372222222,0.362121212,0.056555961,0.530555556,0.524579125,0.533333333,0.54040404,0.5
air.com.playtika.slotomania,BNB,3,0.25,0.5,0.166666667,0.434782609,0.277777778,1,0,0,0,0.183695652,0.219444444,0.3,0.22826087,0.259259259,0.388888889,0.132067636,0.530952381,0.538095238,0.547619048,0.566666667,0.5
air.com.playtika.slotomania,BNB,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.59522911,0.192982456,0.230994152,0.5,0.026315789,0.166666667
air.com.playtika.slotomania,BNB,5,0,0,0,0.428571429,0.333333333,0.6,0.75,0.818181818,0.692307692,0.594642857,0.615151515,0.6,0.392857143,0.383838384,0.430769231,0.260013001,0.657142857,0.601098901,0.5,0.6,0.703296703
ak.alizandro.smartaudiobookplayer,BNB,1,0,0,0,0.125,0.071428571,0.5,0.133333333,0.5,0.076923077,0.123958333,0.415178571,0.125,0.086111111,0.19047619,0.192307692,-0.324654735,0.369047619,0.385836386,0.5,0.285714286,0.371794872
ak.alizandro.smartaudiobookplayer,BNB,2,0.545454545,0.5,0.6,0.2,0.142857143,0.333333333,0.181818182,0.333333333,0.125,0.298863636,0.349702381,0.3125,0.309090909,0.325396825,0.352777778,0.031252442,0.507867133,0.5123446,0.663636364,0.435897436,0.4375
ak.alizandro.smartaudiobookplayer,BNB,3,0.25,0.5,0.166666667,0.307692308,0.2,0.666666667,0.181818182,0.25,0.142857143,0.230987762,0.334375,0.25,0.246503497,0.316666667,0.325396825,-0.040422604,0.475641026,0.487912088,0.533333333,0.525641026,0.404761905
ak.alizandro.smartaudiobookplayer,BNB,4,0.363636364,0.333333333,0.4,0.333333333,0.222222222,0.666666667,0,0,0,0.176136364,0.145833333,0.25,0.232323232,0.185185185,0.355555556,-0.006772233,0.486451049,0.506594794,0.518181818,0.564102564,0.4375
ak.alizandro.smartaudiobookplayer,BNB,5,0.25,0.166666667,0.5,0.833333333,0.714285714,1,0.333333333,0.666666667,0.222222222,0.479166667,0.619047619,0.5,0.472222222,0.515873016,0.574074074,0.351123442,0.659090909,0.673400673,0.571428571,0.909090909,0.53968254
co.happybits.marcopolo,BNB,1,0.37037037,0.454545455,0.3125,0,0,0,0.421052632,0.266666667,1,0.292697556,0.320745921,0.346153846,0.263807667,0.24040404,0.4375,-0.00573917,0.45,0.535416667,0.35625,0.5,0.75
co.happybits.marcopolo,BNB,2,0.347826087,1,0.210526316,0.210526316,0.142857143,0.4,0.4,0.25,1,0.325435663,0.777472527,0.307692308,0.319450801,0.464285714,0.536842105,0.136001851,0.589285714,0.631516291,0.605263158,0.414285714,0.875
