Apk_size,Apk_size_changed,app_hist_rate_bad,app_recent_rate_bad,chang_perc_Apk_size,chang_perc_min_sdk,chang_perc_Nact,chang_perc_Ncust,chang_perc_Ndang,chang_perc_Nintent,chang_perc_Nlib,chang_perc_Nnorm,chang_perc_note,chang_perc_Nperm,chang_perc_Nserv,chang_perc_targ_sdk,delay_last_release,hist_perc_neg_rating,hist_rating,last_perc_neg_rating,last_rating,min_sdk,min_sdk_changed,Nact,Nact_changed,Ncust,Ncust_changed,Ndang,Ndang_changed,Nintent,Nintent_changed,Nlib,Nlib_changed,Nnorm,Nnorm_changed,note_length,Nperm,Nperm_changed,Nserv,Nserv_changed,prev_release_res,release_time,targ_sdk,targ_sdk_changed
9.893529894,0,0,12.16909217,0,0,0,0,0,0,0,0,23.52296352,6.486486486,0,0,0,0,7.567567568,17.2972973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.06306306,0,0,0,0,0,0,0
5.333333333,0,7.313131313,13.7037037,0,13.45833333,0,0,0,0,14.81691919,0,0,0,11.66666667,0,13.49074074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.52272727,0,0,0,0,0,0,0,0,0,8.694444444,0,0
0,0,15.36111111,0,10.42424242,13.45833333,15,0,0,0,20.2790404,0,0,0,0,0,13.49074074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.98653199,0,0,0,0,0,0,0,0,0,0,0,0
0,0,16.89814815,8.694444444,13.40740741,8.125,16.11111111,0,0,0,14.81691919,0,0,0,0,0,10.42424242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.52272727,0,0,0,0,0,0,0,0,0,0,0,0
8.75,0,5.333333333,0,0,11.45833333,0,0,0,0,14.68223906,0,0,0,16.40740741,0,15.36111111,10.42424242,0,0,0,0,0,0,0,0,0,0,0,0,0,17.58333333,0,0,0,0,0,0,0,0,0,0,0,0
0,0,5.090909091,0,8.694444444,20.2790404,0,0,0,0,4.444444444,0,0,22.125,13.88888889,0,4.740740741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.060606061,0,0,0,0,0,0,0,0,0,14.67592593,0,0
5.333333333,0,0,11.66666667,0,19.55765993,0,0,0,0,3.333333333,0,0,13.45833333,0,0,16.89814815,13.13888889,0,0,0,0,0,0,0,0,0,0,0,0,0,11.52272727,0,0,0,0,0,0,0,0,0,5.090909091,0,0
5.333333333,0,9.535353535,11.66666667,8.694444444,15.68055556,0,0,0,0,26.20496633,0,0,0,0,0,13.49074074,3.333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,6.060606061,0,0,0,0,0,0,0,0,0,0,0,0
10.42424242,0,9.777777778,0,8.694444444,10.34722222,11.66666667,0,0,0,25.01978114,0,0,0,0,0,12.08333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.98653199,0,0,0,0,0,0,0,0,0,0,0,0
8.694444444,0,0,0,2.222222222,8.125,0,0,0,0,20.2790404,0,0,0,17.59259259,0,8.75,5.333333333,0,14.86868687,0,0,0,0,0,0,0,0,0,0,0,14.13468013,0,0,0,0,0,0,0,0,0,0,0,0
8.75,0,0,0,8.694444444,17.94149832,0,0,0,0,3.333333333,0,0,18.79166667,17.59259259,0,5.090909091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.80555556,0,0,0,0,0,0,0,0,0,0,0,0
0,0,8.694444444,0,0,30.35311448,0,0,0,0,2.222222222,0,0,8.125,25.37037037,0,8.75,0,0,10.42424242,0,0,0,0,0,0,0,0,0,0,0,6.060606061,0,0,0,0,0,0,0,0,0,0,0,0
14.67592593,0,10.42424242,0,4.444444444,8.125,16.40740741,0,0,0,14.08964646,0,0,0,0,0,12.02777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.80555556,0,0,0,0,0,0,0,0,0,0,0,0
5.925925926,0,0,0,8.75,13.45833333,20.85185185,0,0,0,14.31186869,0,0,0,0,0,10.42424242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.58333333,0,0,0,0,0,0,0,0,0,8.694444444,0,0
0,0,8.694444444,0,4.740740741,8.125,17.59259259,0,0,0,17.03914141,0,0,0,0,0,18.2020202,0,0,14.08333333,0,0,0,0,0,0,0,0,0,0,0,11.52272727,0,0,0,0,0,0,0,0,0,0,0,0
5.333333333,0,8.694444444,0,18.2020202,8.125,0,0,0,0,25.01978114,0,0,0,17.59259259,0,8.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.282828283,0,0,0,0,0,0,0,0,0,0,0,0
5.090909091,0,0,0,0,22.23779461,0,0,0,0,3.333333333,0,0,13.45833333,11.66666667,0,17.93518519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.58333333,0,0,0,0,0,0,0,0,0,8.694444444,0,0
0,0,12.02777778,0,20.2020202,8.125,16.40740741,0,0,0,8.756313131,0,0,0,0,0,0,0,0,14.67592593,0,0,0,0,0,0,0,0,0,0,0,19.80555556,0,0,0,0,0,0,0,0,0,0,0,0
0,0,8.694444444,0,5.090909091,21.01388889,16.11111111,0,0,0,20.2790404,0,0,0,0,0,5.925925926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.393939394,0,0,0,0,0,0,0,0,0,13.49074074,0,0
0,0,0,0,10.42424242,10.34722222,11.66666667,0,0,0,30.35311448,0,0,0,0,0,19.12037037,0,0,8.694444444,0,0,0,0,0,0,0,0,0,0,0,9.393939394,0,0,0,0,0,0,0,0,0,0,0,0
0,0,8.694444444,0,10.97222222,8.125,25.37037037,0,0,0,20.2790404,0,0,0,0,0,4.740740741,0,0,15.75757576,0,0,0,0,0,0,0,0,0,0,0,6.060606061,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,31.53829966,0,0,0,0,3.333333333,0,0,10.34722222,16.40740741,0,8.75,0,0,14.86868687,0,0,0,0,0,0,0,0,0,0,0,6.060606061,0,0,0,0,0,0,0,0,0,8.694444444,0,0
0,0,3.333333333,0,8.694444444,13.45833333,11.66666667,0,0,0,30.35311448,0,0,0,0,0,14.67592593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.50505051,0,0,0,0,0,0,0,0,0,7.313131313,0,0
8.694444444,0,0,0,8.75,13.45833333,0,0,0,0,20.2790404,0,0,0,22.03703704,0,7.555555556,3.333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8013468,0,0,0,0,0,0,0,0,0,5.090909091,0,0
0,0,9.535353535,0,8.694444444,21.01388889,11.66666667,0,0,0,23.61237374,0,0,0,0,0,14.67592593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8013468,0,0,0,0,0,0,0,0,0,0,0,0
10.42424242,0,0,0,8.75,18.15025253,0,0,0,0,2.222222222,0,0,8.125,22.03703704,0,5.333333333,0,0,8.694444444,0,0,0,0,0,0,0,0,0,0,0,16.26346801,0,0,0,0,0,0,0,0,0,0,0,0
8.75,0,0,0,0,13.45833333,11.66666667,0,0,0,14.81691919,0,0,0,0,0,4.740740741,0,0,12.02777778,0,0,0,0,0,0,0,0,0,0,0,21.89309764,0,0,0,0,0,0,0,0,0,12.64646465,0,0
8.75,0,0,0,17.09090909,14.68223906,0,0,0,0,3.333333333,0,0,8.125,16.40740741,0,8.694444444,0,0,5.333333333,0,0,0,0,0,0,0,0,0,0,0,17.58333333,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,15.68055556,22.03703704,0,0,0,25.61237374,0,0,0,0,0,8.75,12.02777778,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8013468,0,0,0,0,0,0,0,0,0,5.090909091,0,0
5.333333333,0,5.090909091,0,0,15.68055556,0,0,0,0,25.01978114,0,0,0,11.66666667,0,14.67592593,12.02777778,0,0,0,0,0,0,0,0,0,0,0,0,0,10.50505051,0,0,0,0,0,0,0,0,0,0,0,0
4.740740741,0,0,0,13.75757576,8.125,0,0,0,0,19.26136364,0,0,0,13.88888889,0,8.75,5.333333333,0,8.694444444,0,0,0,0,0,0,0,0,0,0,0,17.4486532,0,0,0,0,0,0,0,0,0,0,0,0
8.75,0,0,0,0,13.45833333,11.66666667,0,0,0,19.55765993,0,0,0,0,0,0,10.42424242,0,0,0,0,0,0,0,0,0,0,0,0,0,20.78198653,0,0,0,0,0,0,0,0,0,15.36111111,0,0
0,0,18.50990201,0,3.312527473,8.962675585,4.135384615,0,0,0,0,0,1.136094675,4.114285714,17.84702559,0,0,3.797802198,0,0,9.175384615,17.77961349,0,0,0,0,0,2.215384615,0,0,0,9.013919414,0,0,0,0,0,0,0,0,0,0,0,0
0,0,23.43324944,7.928829431,0,12.33699634,4.135384615,0,0,0,14.0873058,0,3.797802198,0,0,0,0,0,0,5.464615385,3.35147929,4.114285714,0,0,0,0,0,6.775993238,0,0,0,8.352520096,0,0,0,0,0,0,0,0,0,6.221538462,0,0
0,0,23.37786482,4.114285714,2.953846154,3.692307692,0,0,0,0,3.797802198,0,0,4.974983278,0,0,4.089940828,2.215384615,0,4.135384615,0,19.18269041,0,0,0,0,0,0,0,13.07545788,0,10.56790471,0,0,0,0,0,0,0,0,0,3.822147084,0,0
15.00160108,0,5.169230769,0,0,5.464615385,4.114285714,0,0,0,7.089230769,0,0,7.190367893,0,0,3.797802198,1.136094675,0,17.41038272,10.86007326,2.215384615,0,0,0,0,0,6.266373626,0,0,0,10.46241021,0,0,0,0,0,0,0,0,0,3.822147084,0,0
0,0,20.06533735,8.352520096,2.584615385,4.114285714,6.775993238,0,0,0,11.96776557,0,0,8.962675585,0,0,3.797802198,8.520710059,0,4.135384615,0,0,0,0,0,0,0,0,0,6.635604396,0,14.0873058,0,0,0,0,0,0,0,0,0,0,0,0
12.10313955,0,4.430769231,0,6.037531699,4.974983278,13.41625636,0,0,0,4.135384615,0,3.797802198,6.941538462,4.114285714,0,10.86007326,9.164835165,0,0,3.35147929,0,0,0,0,0,0,0,0,0,0,16.67192118,0,0,0,0,0,0,0,0,0,0,0,0
17.16687581,0,0,2.215384615,0,3.797802198,10.56790471,0,0,0,25.82884426,0,1.136094675,0,2.953846154,0,0,6.720608622,0,4.974983278,0,4.114285714,0,0,0,0,0,4.135384615,0,0,0,13.07545788,0,0,0,0,0,0,0,0,0,3.312527473,0,0
15.0569857,0,0,10.46241021,0,6.698901099,4.135384615,0,0,0,12.70622711,0,3.797802198,8.418461538,4.974983278,0,3.35147929,0,0,17.04115195,0,0,0,0,0,0,0,0,0,6.210989011,0,0,0,0,0,0,0,0,0,0,0,7.145224007,0,0
18.31412856,0,0,4.114285714,6.037531699,4.974983278,13.78548713,0,0,0,3.797802198,0,0,0,2.215384615,0,0,0,0,23.61345964,5.169230769,4.135384615,0,0,0,0,0,2.953846154,0,1.136094675,0,9.752380952,0,0,0,0,0,0,0,0,0,0,0,0
18.31412856,0,2.215384615,4.135384615,10.09907016,0,13.41625636,0,0,0,19.92115195,0,0,0,10.49084249,0,3.797802198,2.215384615,0,0,5.169230769,4.114285714,0,0,0,0,0,0,0,1.136094675,0,4.974983278,0,0,0,0,0,0,0,0,0,0,0,0
20.12072196,0,5.169230769,0,0,4.135384615,5.398673942,0,0,0,20.65961349,0,0,5.169230769,0,0,10.86007326,6.037531699,0,0,8.426373626,1.136094675,0,0,0,0,0,4.114285714,0,3.797802198,0,4.974983278,0,0,0,0,0,0,0,0,0,0,0,0
2.215384615,0,20.98902289,7.068131868,5.113846154,0,7.536996337,0,0,0,19.18269041,0,3.797802198,7.384615385,4.974983278,0,0,4.135384615,0,8.721750865,3.35147929,0,0,0,0,0,0,0,0,3.312527473,0,0,0,0,0,0,0,0,0,0,0,2.215384615,0,0
15.0569857,0,2.953846154,6.451906355,0,0,4.135384615,0,0,0,19.18269041,0,0,6.32967033,12.67779482,0,0,1.136094675,0,18.24468864,3.797802198,0,0,0,0,0,0,0,0,6.210989011,0,0,0,0,0,0,0,0,0,0,0,3.822147084,0,0
2.215384615,0,21.32335933,4.974983278,0,16.3985348,3.797802198,0,0,0,15.85961349,0,4.089940828,4.114285714,10.46241021,0,0,0,0,4.135384615,3.822147084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.806153846,0,0
0,0,23.94286905,4.114285714,1.136094675,8.352520096,4.135384615,0,0,0,7.536996337,0,0,8.962675585,0,0,3.797802198,8.436923077,0,0,8.850989011,0,0,0,0,0,0,0,0,5.169230769,0,15.56422887,0,0,0,0,0,0,0,0,0,0,0,0
0,0,20.12072196,3.987692308,9.674454776,4.135384615,8.352520096,0,0,0,14.45653657,0,3.797802198,4.114285714,4.974983278,0,0,6.646153846,0,1.136094675,9.589450549,0,0,0,0,0,0,0,0,9.013919414,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.16687581,0,0,4.974983278,0,7.068131868,8.721750865,0,0,0,7.536996337,0,3.797802198,0,0,0,1.136094675,5.169230769,0,0,9.674454776,20.65961349,0,0,0,0,0,2.215384615,0,0,0,4.135384615,0,0,0,0,0,0,0,0,0,7.743296703,0,0
12.10313955,0,4.430769231,0,0,4.974983278,13.81391941,0,0,0,4.135384615,0,3.797802198,7.068131868,10.46241021,0,0,8.426373626,0,0,4.089940828,0,0,0,0,0,0,0,0,0,0,20.65961349,0,0,0,0,0,0,0,0,0,6.037531699,0,0
2.953846154,0,20.98902289,11.22930403,9.22021978,0,4.114285714,0,0,0,14.82576734,0,1.136094675,3.987692308,4.974983278,0,0,4.135384615,0,13.52175087,2.898461538,0,0,0,0,0,0,0,0,3.797802198,0,0,0,0,0,0,0,0,0,0,0,2.215384615,0,0
15.41566702,0,2.215384615,10.46241021,0,13.07545788,0,0,0,0,19.62576734,0,0,0,0,0,3.797802198,0,0,2.215384615,4.089940828,8.962675585,0,0,0,0,0,4.135384615,0,6.775993238,0,4.114285714,0,0,0,0,0,0,0,0,0,5.113846154,0,0
5.169230769,0,17.16687581,0,0,0,8.352520096,0,0,0,12.70622711,0,1.136094675,10.43959866,4.114285714,0,3.797802198,9.305224007,0,0,0,11.87192118,0,0,0,0,0,2.215384615,0,6.635604396,0,7.089230769,0,0,0,0,0,0,0,0,0,0,0,0
0,0,22.28072196,4.114285714,5.169230769,11.96776557,5.398673942,0,0,0,4.135384615,0,3.797802198,7.928829431,0,0,2.215384615,7.145224007,0,0,0,0,0,0,0,0,0,0,0,8.850989011,0,15.85961349,0,0,0,0,0,0,0,0,0,1.136094675,0,0
0,0,20.47940328,4.114285714,8.252916314,4.135384615,11.30636625,0,0,0,19.25653657,0,3.797802198,3.987692308,4.974983278,0,0,6.221538462,0,0,0,0,0,0,0,0,0,1.136094675,0,7.536996337,0,0,0,0,0,0,0,0,0,0,0,4.8,0,0
18.82374817,0,2.215384615,4.135384615,3.312527473,7.068131868,3.797802198,0,0,0,0,0,3.35147929,3.692307692,4.974983278,0,0,0,0,13.78548713,7.536996337,0,0,0,0,0,0,0,0,0,0,25.09038272,0,0,0,0,0,0,0,0,0,2.215384615,0,0
18.31412856,0,0,5.464615385,0,15.29084249,3.797802198,0,0,0,20.36422887,0,0,4.974983278,0,0,0,0,0,4.114285714,0,12.67779482,0,0,0,0,0,4.089940828,0,0,0,7.089230769,0,0,0,0,0,0,0,0,0,3.822147084,0,0
15.00160108,0,2.953846154,4.135384615,4.430769231,0,2.953846154,0,0,0,23.61345964,0,0,4.974983278,2.215384615,0,3.797802198,10.86007326,0,1.136094675,3.312527473,4.114285714,0,0,0,0,0,0,0,10.46241021,0,0,0,0,0,0,0,0,0,0,0,6.037531699,0,0
6.221538462,0,2.953846154,0,12.10313955,8.962675585,0,0,0,0,0,0,6.013186813,4.114285714,10.46241021,0,14.92161172,0,0,4.135384615,5.566863905,0,0,0,0,0,0,0,0,0,0,11.87192118,0,0,0,0,0,0,0,0,0,12.67313609,0,0
18.36951317,0,2.215384615,7.536996337,0,13.41625636,4.135384615,0,0,0,3.797802198,0,0,6.698901099,7.928829431,0,1.136094675,0,0,22.50576734,8.436923077,0,0,0,0,0,0,3.822147084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.584615385,0,18.87913278,2.215384615,0,0,4.114285714,0,0,0,14.18315018,0,0,4.974983278,6.941538462,0,3.797802198,8.067692308,0,4.135384615,1.136094675,11.87192118,0,0,0,0,0,0,0,0,0,10.46241021,0,0,0,0,0,0,0,0,0,6.635604396,0,0
0,0,0,8.962675585,10.08852071,0,4.114285714,0,0,0,14.82576734,0,2.215384615,16.00087174,4.135384615,0,3.797802198,8.436923077,0,0,1.136094675,2.953846154,0,0,0,0,0,0,0,2.215384615,0,9.013919414,0,0,0,0,0,0,0,0,0,12.10313955,0,0
4.430769231,0,20.98902289,6.305325444,2.953846154,10.43959866,0,0,0,0,3.797802198,0,0,0,2.215384615,0,0,10.49084249,0,4.135384615,8.721750865,4.114285714,0,0,0,0,0,0,0,2.898461538,0,15.19499811,0,0,0,0,0,0,0,0,0,3.312527473,0,0
0,0,0,10.32370614,12.10555614,10.93297246,2.798992053,0,0,0,4.045506732,0,0,10.10208697,4.721845319,0,0,9.149059895,0,12.45660716,9.094785811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.26888132,0,0
0,0,16.87403735,8.451250242,0,0,2.798992053,0,0,0,8.038528636,0,0,8.327816424,10.10208697,0,3.987057718,6.485753053,0,0,10.72300833,0,0,0,0,0,0,0,0,11.75486205,0,0,0,0,0,0,0,0,0,0,0,12.45660716,0,0
2.630205615,0,0,6.008916457,13.10789617,0,5.997286296,0,0,0,7.360102584,0,13.78236188,7.978290366,0,0,5.682625832,20.61894916,0,0,4.559023066,0,0,9.47535052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.798992053,0,0
10.82838464,0,2.798992053,6.823027719,0,10.10208697,6.648575305,0,0,0,7.243800975,0,9.956038948,0,2.50048459,0,6.18724559,2.630205615,0,0,11.98940363,0,0,0,0,0,0,0,0,14.08279874,0,0,0,0,0,0,0,0,0,0,0,8.208955224,0,0
10.82838464,0,5.020352782,0,0,0,9.47535052,0,0,0,5.130988415,0,11.56748724,14.43365089,0,0,3.987057718,2.279511533,0,0,11.5952704,0,0,4.380693933,0,0,0,0,0,16.87403735,0,0,0,0,0,0,0,0,0,0,0,4.427214576,0,0
2.279511533,0,0,4.380693933,0,2.605156038,2.798992053,0,0,0,7.681870368,0,8.396330038,3.987057718,11.17720584,0,0,8.046132972,0,12.45660716,7.453640886,0,0,0,0,0,0,0,0,21.21596408,0,0,0,0,0,0,0,0,0,0,0,7.520837372,0,0
0,0,14.26888132,6.823027719,12.45660716,1.628222524,6.485753053,0,0,0,4.452562363,0,13.43345705,5.682625832,9.141306455,0,0,10.83916084,0,0,11.98940363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.798992053,0,0
0,0,2.798992053,9.672417135,8.860244233,8.327816424,14.08279874,0,0,0,5.189139219,0,2.791238612,5.682625832,11.50014165,0,0,0,0,0,11.98940363,0,0,8.276797829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.82838464,0,0
10.82838464,0,16.87403735,4.380693933,0,0,5.020352782,0,0,0,9.259695528,0,10.10208697,11.17720584,0,0,7.080680514,2.279511533,0,0,10.72300833,0,0,0,0,0,0,0,0,9.47535052,0,0,0,0,0,0,0,0,0,0,0,2.798992053,0,0
0,0,2.798992053,9.672417135,6.5807327,0,7.520837372,0,0,0,4.696795742,0,2.791238612,6.892808684,8.327816424,0,10.10208697,0,0,10.82838464,11.98940363,0,0,0,0,0,0,0,0,15.16828042,0,0,0,0,0,0,0,0,0,0,0,2.630205615,0,0
10.82838464,0,2.798992053,10.32370614,13.27970537,0,15.71102126,0,0,0,7.631473005,0,2.791238612,8.327816424,5.682625832,0,3.987057718,5.020352782,0,0,13.61762615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.82838464,0,2.279511533,11.13781741,5.020352782,5.682625832,16.87403735,0,0,0,7.360102584,0,3.987057718,0,0,0,1.628222524,2.798992053,0,0,9.094785811,0,0,0,0,0,0,9.413298106,0,0,0,0,0,0,0,0,0,0,0,0,0,13.89481166,0,0
0,0,2.798992053,0,10.82838464,7.148026103,16.58328333,0,0,0,4.452562363,0,0,4.419461136,11.11905504,0,6.700761925,0,0,6.5807327,11.98940363,0,0,0,0,0,0,6.823027719,0,2.279511533,0,0,0,0,0,0,0,0,0,0,0,8.276797829,0,0
10.82838464,0,15.52303418,0,0,0,8.113975577,0,0,0,6.894896149,0,5.682625832,10.82830101,4.380693933,0,4.721845319,2.798992053,0,4.258428139,9.094785811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.87403735,0,0
0,0,18.86279486,0,10.82838464,7.148026103,6.648575305,0,0,0,8.251748252,0,3.987057718,2.279511533,10.93297246,0,0,8.860244233,0,0,10.2448795,0,0,7.528590812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.427214576,0,0
14.73408775,0,0,8.858305873,0,10.93297246,2.798992053,0,0,0,10.61654763,0,2.791238612,0,5.682625832,0,8.166162196,8.860244233,0,0,7.453640886,0,0,13.10789617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.997286296,0,0
2.798992053,0,0,6.008916457,0,0,5.020352782,0,0,0,12.77975756,0,5.682625832,9.304749938,0,0,6.350067843,23.09617343,0,0,7.453640886,0,0,10.82838464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.67633859,0,0
0,0,2.279511533,4.380693933,0,1.628222524,2.798992053,0,0,0,6.894896149,0,10.10208697,7.080680514,0,0,10.82830101,9.47535052,0,0,9.094785811,0,0,10.82838464,0,0,0,0,0,17.95951904,0,0,0,0,0,0,0,0,0,0,0,6.648575305,0,0
0,0,2.798992053,7.230083349,0,8.327816424,6.485753053,0,0,0,4.045506732,0,2.791238612,10.10208697,8.521031208,0,0,9.210938315,0,0,14.48988822,0,0,0,0,0,0,0,0,15.16828042,0,0,0,0,0,0,0,0,0,0,0,10.82838464,0,0
14.80969276,0,10.82838464,0,9.47535052,11.14944757,13.97812729,0,0,0,1.603172946,0,5.682625832,1.628222524,9.672417135,0,0,2.630205615,0,0,4.427214576,0,0,5.020352782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.094785811,0,0
0,0,13.89481166,6.823027719,10.82838464,7.148026103,11.4776427,0,0,0,5.73188006,0,2.791238612,5.615280242,14.86784356,0,1.628222524,2.798992053,0,0,5.020352782,0,0,0,0,0,0,0,0,2.279511533,0,0,0,0,0,0,0,0,0,0,0,9.094785811,0,0
0,0,15.52303418,6.823027719,10.82838464,8.327816424,17.66876501,0,0,0,5.917962634,0,5.682625832,0,0,0,3.636363636,2.798992053,0,11.06803644,9.094785811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.630205615,0,0
0,0,15.60634982,1.628222524,4.380693933,6.729986431,12.10555614,0,0,0,6.894896149,0,12.01845414,5.682625832,0,0,4.419461136,2.798992053,0,0,11.88602442,0,0,10.82838464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.020352782,0,0
10.82838464,0,2.798992053,6.823027719,0,0,15.354363,0,0,0,7.70900741,0,10.10208697,10.93297246,5.45245799,0,0,0,0,0,11.98940363,0,0,0,0,0,0,1.628222524,0,8.860244233,0,0,0,0,0,0,0,0,0,0,0,7.520837372,0,0
0,0,2.798992053,8.451250242,2.630205615,0,11.4776427,0,0,0,5.917962634,0,2.791238612,10.10208697,14.51893873,0,3.636363636,0,0,10.82838464,6.648575305,0,0,0,0,0,0,0,0,6.5807327,0,0,0,0,0,0,0,0,0,0,0,13.61762615,0,0
0,0,14.73408775,0,2.630205615,3.636363636,5.020352782,0,0,0,4.394411559,0,3.477418104,1.628222524,14.86784356,0,2.279511533,9.294436906,0,0,4.427214576,0,0,6.551657298,0,0,0,5.682625832,0,10.82838464,0,0,0,0,0,0,0,0,0,0,0,10.54726368,0,0
0,0,5.020352782,8.28842799,2.279511533,15.4105844,14.26888132,0,0,0,5.189139219,0,0,5.682625832,0,0,8.406518854,10.82838464,0,0,2.798992053,0,0,8.208955224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.61762615,0,0
0,0,9.294436906,6.551657298,14.7361187,5.682625832,2.798992053,0,0,0,4.103657536,0,2.791238612,3.987057718,13.78236188,0,1.628222524,15.81956943,0,2.279511533,8.430574401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.113975577,0,0
0,0,5.020352782,8.179879822,0,0,2.798992053,0,0,0,4.452562363,0,7.148026103,3.636363636,1.628222524,0,2.713704206,20.1304824,0,0,10.93105899,0,0,0,0,0,0,0,0,13.10789617,0,9.413298106,0,0,0,0,0,0,0,0,0,10.83916084,0,0
0,0,9.47535052,6.823027719,0,12.26268752,8.276797829,0,0,0,7.197280332,0,0,5.682625832,0,0,8.406518854,16.87403735,0,10.82838464,9.094785811,0,0,2.279511533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.798992053,0,0
10.07947277,0,15.95528849,0,6.5807327,0,14.26888132,0,0,0,2.688654629,0,13.78236188,10.03474138,0,0,5.682625832,10.82838464,0,0,2.798992053,0,0,2.279511533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.020352782,0,0
1.307474395,0,3.530180867,1.961211593,2.091959032,13.88390273,0,0,0,0,5.422666242,0,4.389378327,1.743299194,0,4.877885244,3.006040838,1.890153202,0,13.57797068,1.738940946,0,0,0,0,0,0,14.7529881,0,0,0,0,0,0,0,0,0,0,13.40433232,0,0,12.4216163,0,0
5.709304859,0,2.091959032,0,19.46160546,12.81731263,15.43785564,0,0,0,4.877885244,0,1.307474395,1.833306489,0,0,1.738940946,3.006040838,0,13.15514296,1.890153202,0,0,0,0,0,0,14.92971911,0,0,0,0,0,0,0,0,0,0,1.743299194,0,0,0,0,0
4.215048408,0,15.53918227,3.24354225,15.90821469,18.16248831,4.877885244,0,0,0,0,0,3.006040838,16.49628729,1.738940946,0,0,0,0,0,0,0,0,0,0,0,0,13.4638943,0,0,0,1.605176258,0,0,0,0,0,0,1.743299194,0,0,0,0,0
7.016779255,0,0,0,21.42281705,13.58632793,11.51543245,0,0,0,1.743299194,0,0,5.922393901,1.605176258,4.877885244,0,3.006040838,0,14.7475943,1.738940946,0,0,0,0,0,0,0,0,0,0,11.07401344,0,0,0,0,0,0,0,0,0,1.743299194,0,0
18.80786826,0,4.215048408,2.179123992,0,0,4.877885244,0,0,0,1.307474395,0,0,5.922393901,1.307474395,11.4943689,5.097999871,1.605176258,0,10.24249231,0,0,0,0,0,0,0,18.23958648,0,0,0,12.81295439,0,0,0,0,0,0,1.890153202,0,0,0,0,0
3.268685988,0,1.961211593,1.738940946,6.3941724,12.13803931,5.755729675,0,0,0,1.743299194,0,1.890153202,0,0,11.66103312,0,5.097999871,0,11.84766857,0,0,0,0,0,0,0,4.877885244,0,0,0,12.81731263,0,0,0,0,0,0,0,0,0,18.80786826,0,0
3.268685988,0,7.701646795,1.605176258,4.140335585,12.5738641,1.999970715,0,0,0,0,0,0,0,0,11.4943689,0,5.097999871,0,10.24249231,1.890153202,0,0,0,0,0,0,15.86372798,0,0,0,4.877885244,0,0,0,0,0,0,1.743299194,0,0,17.50039386,0,0
7.016779255,0,5.44780998,1.307474395,15.53918227,4.877885244,1.833306489,0,0,0,1.743299194,0,0,0,1.738940946,14.43785969,1.605176258,3.006040838,0,0,0,0,0,0,0,0,0,16.06046249,0,0,0,0,0,0,0,0,0,0,11.07401344,0,0,14.3117695,0,0
